Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-24,14:13:37,0.0528,26.75,24.75,3244,14998876.0,2.862400104373998e-05,0,-433.2399850154696,1.458034290994898e-05
2024-04-24,14:13:37,0.0807,26.75,24.75,3250,14999200.0,2.835062270712792e-05,0,-753.1396183130647,1.0155962207510572e-05
2024-04-24,14:13:37,0.1118,26.75,24.75,3306,14999138.0,2.592171472805926e-05,0,-654.70873822211,6.93312509900053e-06
2024-04-24,14:13:37,0.1176,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,5.272265584939504e-06
2024-04-24,14:13:37,0.1235,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,4.731488790439931e-06
2024-04-24,14:13:37,0.1295,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,4.67947031629631e-06
2024-04-24,14:13:37,0.1353,26.75,24.75,3308,14999137.0,2.583892737561843e-05,0,-652.4670213123669,4.745487857967872e-06
2024-04-24,14:13:37,0.1411,26.75,24.75,3306,14999138.0,2.592171472805926e-05,0,-654.70873822211,4.8612864734875216e-06
2024-04-24,14:13:37,0.147,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,5.0278209036401795e-06
2024-04-24,14:13:37,0.153,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,5.142993042050263e-06
2024-04-24,14:13:37,0.159,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.133040057739365e-06
2024-04-24,14:13:37,0.1649,26.75,24.75,3306,14999138.0,2.592171472805926e-05,0,-654.70873822211,5.090482323088714e-06
2024-04-24,14:13:37,0.1707,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.115964514547534e-06
2024-04-24,14:13:37,0.1765,26.75,24.75,3309,14999138.0,2.579763290287992e-05,0,-652.8476507978312,5.1651306058575385e-06
2024-04-24,14:13:37,0.1824,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,5.19979673796302e-06
2024-04-24,14:13:37,0.1884,26.75,24.75,3306,14999138.0,2.592171472805926e-05,0,-654.70873822211,5.3344028222053195e-06
2024-04-24,14:13:37,0.1942,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,5.668051515283137e-06
2024-04-24,14:13:37,0.2,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,6.100273835828765e-06
2024-04-24,14:13:37,0.2059,26.75,24.75,3307,14999138.0,2.588028794874243e-05,0,-654.0873832581296,6.4328006540119335e-06
2024-04-24,14:13:37,0.2119,26.75,24.75,3308,14999139.0,2.583892737561843e-05,0,-654.4670213123669,6.538451349004854e-06
2024-04-24,14:13:37,0.2177,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.38958084127747e-06
2024-04-24,14:13:37,0.2235,26.75,24.75,3308,14999138.0,2.583892737561843e-05,0,-653.4670213123669,6.041884393463163e-06
2024-04-24,14:13:37,0.2295,26.75,24.75,3307,14999137.0,2.588028794874243e-05,0,-653.0873832581296,5.655741713138689e-06
2024-04-24,14:13:37,0.2354,26.75,24.75,3306,14999138.0,2.592171472805926e-05,0,-654.70873822211,5.467517734935513e-06
2024-04-24,14:13:37,0.2412,26.75,24.75,3307,14999139.0,2.588028794874243e-05,0,-655.0873832581296,5.609187796122282e-06
