Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-02-22,10:36:56,0.0516,27.25,25.25,3167,15026764.0,3.237548573586047e-05,0,-511.8103146357285,1.7114026650570645e-08
2024-02-22,10:36:56,0.0804,27.25,25.25,3276,15027070.0,2.719583578728228e-05,0,-739.9770683649474,1.268747755851019e-07
2024-02-22,10:36:56,0.1145,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,1.7192767900859125e-07
2024-02-22,10:36:56,0.1255,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,1.510649884147727e-07
2024-02-22,10:36:56,0.1366,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,1.0210721412229087e-07
2024-02-22,10:36:56,0.1478,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,5.474904731259074e-08
2024-02-22,10:36:56,0.1589,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,2.0799787119253096e-08
2024-02-22,10:36:56,0.17,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,1.4942570337503926e-09
2024-02-22,10:36:56,0.1811,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,-6.628650308551349e-09
2024-02-22,10:36:56,0.1921,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,-8.015961043535872e-09
2024-02-22,10:36:56,0.2032,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-6.292364534321218e-09
2024-02-22,10:36:56,0.2143,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-3.761839161470838e-09
2024-02-22,10:36:56,0.2253,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,-1.5908764630458372e-09
2024-02-22,10:36:56,0.2365,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-1.6839415861694512e-10
2024-02-22,10:36:56,0.2476,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,5.62161946942567e-10
2024-02-22,10:36:56,0.2586,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,8.139907131175326e-10
2024-02-22,10:36:56,0.2698,27.25,25.25,3418,15027007.0,2.167035249606166e-05,0,-593.9470748248021,7.763261684776399e-10
2024-02-22,10:36:56,0.2809,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,5.863021067767285e-10
2024-02-22,10:36:56,0.2919,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,3.564672473360387e-10
2024-02-22,10:36:56,0.3029,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,1.654086652311943e-10
2024-02-22,10:36:56,0.314,27.25,25.25,3419,15027008.0,2.16357200298074e-05,0,-594.4266618042905,4.1908615576155526e-11
2024-02-22,10:36:56,0.3252,27.25,25.25,3419,15027008.0,2.16357200298074e-05,0,-594.4266618042905,-2.03802666961424e-11
2024-02-22,10:36:56,0.3362,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-4.059425539526416e-11
2024-02-22,10:36:56,0.3473,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,-3.79855273716822e-11
2024-02-22,10:36:56,0.3585,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-2.665944118678375e-11
2024-02-22,10:36:56,0.3695,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-1.4790783204568717e-11
2024-02-22,10:36:56,0.3805,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-5.900413892155685e-12
2024-02-22,10:36:56,0.3916,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-6.379973200972456e-13
2024-02-22,10:36:56,0.4028,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,1.7073447081626316e-12
2024-02-22,10:36:56,0.4138,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,2.216244035270989e-12
2024-02-22,10:36:56,0.4248,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,1.83015939421229e-12
2024-02-22,10:36:56,0.4358,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,1.1786049774639353e-12
2024-02-22,10:36:56,0.4469,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,5.917300623764504e-13
2024-02-22,10:36:56,0.458,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,1.8611662804980355e-13
2024-02-22,10:36:56,0.4692,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-4.1997363506005626e-14
2024-02-22,10:36:56,0.4803,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,-1.4485053410620067e-13
2024-02-22,10:36:56,0.4913,27.25,25.25,3420,15027006.0,2.160114291141693e-05,0,-591.9070804816649,-1.783204363887613e-13
2024-02-22,10:36:56,0.5023,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,-1.7885653672950305e-13
2024-02-22,10:36:56,0.5135,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,-1.543631322130064e-13
2024-02-22,10:36:56,0.5246,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,-8.340778420895752e-14
2024-02-22,10:36:56,0.5356,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,7.856896448846102e-14
2024-02-22,10:36:57,0.5466,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,3.8281025996279115e-13
2024-02-22,10:36:57,0.5578,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,8.541573092403158e-13
2024-02-22,10:36:57,0.569,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,1.4352015578044691e-12
2024-02-22,10:36:57,0.58,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,1.9082183512226234e-12
2024-02-22,10:36:57,0.591,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,1.811890948332841e-12
2024-02-22,10:36:57,0.6022,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,3.985671718867912e-13
2024-02-22,10:36:57,0.6132,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-3.2828223470419113e-12
2024-02-22,10:36:57,0.6243,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,-1.005363715768512e-11
2024-02-22,10:36:57,0.6355,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,-1.9883832462277222e-11
2024-02-22,10:36:57,0.6465,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,-3.070047919198503e-11
2024-02-22,10:36:57,0.6576,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,-3.6836864714605284e-11
2024-02-22,10:36:57,0.6687,27.25,25.25,3420,15027007.0,2.160114291141693e-05,0,-592.9070804816649,-2.762452620739671e-11
2024-02-22,10:36:57,0.6797,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,1.2748220611027707e-11
2024-02-22,10:36:57,0.6908,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,1.0221724724526804e-10
2024-02-22,10:36:57,0.7019,27.25,25.25,3419,15027006.0,2.16357200298074e-05,0,-592.4266618042905,2.52140682414069e-10
2024-02-22,10:36:57,0.713,27.25,25.25,3419,15027007.0,2.16357200298074e-05,0,-593.4266618042905,4.5051819510064915e-10
