Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation
2024-01-02,10:34:07,0.3423,26.88,25.0,3400,5052607.0,3.863117951396109e-05
2024-01-02,10:34:07,0.3708,26.88,25.0,3250,5052947.0,4.91056410806378e-05
2024-01-02,10:34:07,0.598,26.88,25.0,3255,5052868.0,4.871450246083103e-05
2024-01-02,10:34:07,0.6004,26.88,25.0,3203,5052821.0,5.293935622871686e-05
2024-01-02,10:34:07,0.8402,26.88,25.0,3255,5052805.0,4.871450246083103e-05
2024-01-02,10:34:07,0.8425,26.88,25.0,3200,5052790.0,5.319398470449244e-05
2024-01-02,10:34:07,1.091,26.81,25.0,3255,5052789.0,4.871450246083103e-05
2024-01-02,10:34:07,1.0934,26.81,25.0,3202,5052782.0,5.30240966702454e-05
2024-01-02,10:34:08,1.3417,26.81,25.0,3255,5052787.0,4.871450246083103e-05
2024-01-02,10:34:08,1.5902,26.81,25.0,3255,5052788.0,4.871450246083103e-05
2024-01-02,10:34:08,1.5925,26.81,25.0,3200,5052781.0,5.319398470449244e-05
2024-01-02,10:34:08,1.8411,26.81,25.0,3255,5052785.0,4.871450246083103e-05
2024-01-02,10:34:08,1.8435,26.81,25.0,3202,5052780.0,5.30240966702454e-05
2024-01-02,10:34:08,2.0918,26.88,25.0,3255,5052786.0,4.871450246083103e-05
2024-01-02,10:34:09,2.3404,26.88,25.0,3256,5052788.0,4.863664939577933e-05
2024-01-02,10:34:09,2.3427,26.88,25.0,3200,5052781.0,5.319398470449244e-05
2024-01-02,10:34:09,2.5911,26.81,25.0,3255,5052785.0,4.871450246083103e-05
2024-01-02,10:34:09,2.5934,26.81,25.0,3203,5052780.0,5.293935622871686e-05
2024-01-02,10:34:09,2.8421,26.81,25.0,3255,5052786.0,4.871450246083103e-05
2024-01-02,10:34:09,3.0903,26.88,25.0,3254,5052787.0,4.879248014589277e-05
2024-01-02,10:34:09,3.0926,26.88,25.0,3200,5052781.0,5.319398470449244e-05
2024-01-02,10:34:10,3.3411,26.88,25.0,3255,5052785.0,4.871450246083103e-05
2024-01-02,10:34:10,3.3435,26.88,25.0,3201,5052780.0,5.310897275646146e-05
2024-01-02,10:34:10,3.5921,26.81,25.0,3254,5052786.0,4.879248014589277e-05
2024-01-02,10:34:10,3.8405,26.81,25.0,3253,5052788.0,4.887058265044486e-05
2024-01-02,10:34:10,3.8428,26.81,25.0,3199,5052781.0,5.327913273181353e-05
2024-01-02,10:34:10,4.0913,26.81,25.0,3255,5052785.0,4.871450246083103e-05
2024-01-02,10:34:10,4.0937,26.81,25.0,3201,5052780.0,5.310897275646146e-05
2024-01-02,10:34:11,4.3423,26.81,25.0,3255,5052786.0,4.871450246083103e-05
2024-01-02,10:34:11,4.5908,26.81,25.0,3255,5052788.0,4.871450246083103e-05
2024-01-02,10:34:11,4.5932,26.81,25.0,3201,5052781.0,5.310897275646146e-05
2024-01-02,10:34:11,4.8418,26.81,25.0,3255,5052786.0,4.871450246083103e-05
2024-01-02,10:34:11,5.0903,26.88,25.0,3255,5052788.0,4.871450246083103e-05
2024-01-02,10:34:11,5.0928,26.88,25.0,3200,5052781.0,5.319398470449244e-05
2024-01-02,10:34:12,5.3417,26.88,25.0,3212,5052745.0,5.21827606111841e-05
2024-01-02,10:34:12,5.5932,26.81,25.0,3224,5052708.0,5.119076001039222e-05
2024-01-02,10:34:12,5.8417,26.81,25.0,3223,5052689.0,5.12727014602792e-05
2024-01-02,10:34:12,6.0914,26.81,25.0,3221,5052678.0,5.143697806296785e-05
2024-01-02,10:34:13,6.3422,26.81,25.0,3219,5052670.0,5.160178100426208e-05
2024-01-02,10:34:13,6.5934,26.81,25.0,3218,5052666.0,5.168438037866831e-05
2024-01-02,10:34:13,6.8414,26.81,25.0,3215,5052662.0,5.193297265357945e-05
2024-01-02,10:34:13,7.0903,26.88,25.0,3214,5052661.0,5.201610216904882e-05
2024-01-02,10:34:13,7.0933,26.88,25.0,3216,5052661.0,5.184997599151607e-05
2024-01-02,10:34:14,7.3421,26.88,25.0,3212,5052660.0,5.21827606111841e-05
2024-01-02,10:34:14,7.5913,26.88,25.0,3211,5052660.0,5.226628996419073e-05
2024-01-02,10:34:14,7.8409,26.88,25.0,3210,5052660.0,5.234995302328592e-05
2024-01-02,10:34:14,8.0907,26.88,25.0,3210,5052659.0,5.234995302328592e-05
2024-01-02,10:34:14,8.0936,26.88,25.0,3213,5052660.0,5.209936475058378e-05
2024-01-02,10:34:15,8.3433,26.88,25.0,3209,5052659.0,5.243375000249414e-05
2024-01-02,10:34:15,8.5937,26.88,25.0,3210,5052658.0,5.234995302328592e-05
2024-01-02,10:34:15,8.8396,26.88,25.0,3207,5052657.0,5.26017465790605e-05
2024-01-02,10:34:15,8.8427,26.88,25.0,3209,5052658.0,5.243375000249414e-05
2024-01-02,10:34:15,9.0933,26.88,25.0,3207,5052657.0,5.26017465790605e-05
2024-01-02,10:34:16,9.3435,26.88,25.0,3205,5052657.0,5.277028141294655e-05
2024-01-02,10:34:16,9.5935,26.88,25.0,3205,5052657.0,5.277028141294655e-05
2024-01-02,10:34:16,9.8435,26.88,25.0,3204,5052656.0,5.285475121509524e-05
2024-01-02,10:34:16,10.0935,26.94,25.0,3201,5052656.0,5.310897275646146e-05
2024-01-02,10:34:17,10.3394,26.94,25.0,3200,5052655.0,5.319398470449244e-05
2024-01-02,10:34:17,10.3424,26.94,25.0,3202,5052656.0,5.30240966702454e-05
2024-01-02,10:34:17,10.5892,26.88,25.0,3197,5052654.0,5.344983789596722e-05
2024-01-02,10:34:17,10.5922,26.88,25.0,3199,5052655.0,5.327913273181353e-05
2024-01-02,10:34:17,10.8392,26.88,25.0,3198,5052654.0,5.33644170562478e-05
2024-01-02,10:34:17,10.8421,26.88,25.0,3199,5052655.0,5.327913273181353e-05
2024-01-02,10:34:17,11.0897,26.88,25.0,3194,5052653.0,5.370692169379625e-05
2024-01-02,10:34:17,11.0928,26.88,25.0,3197,5052654.0,5.344983789596722e-05
2024-01-02,10:34:18,11.3397,26.88,25.0,3192,5052652.0,5.387899748433279e-05
2024-01-02,10:34:18,11.3428,26.88,25.0,3195,5052653.0,5.36210899956954e-05
2024-01-02,10:34:18,11.5897,26.88,25.0,3190,5052651.0,5.405162460190048e-05
2024-01-02,10:34:18,11.5927,26.88,25.0,3193,5052652.0,5.379289078336754e-05
2024-01-02,10:34:18,11.8404,26.88,25.0,3190,5052651.0,5.405162460190048e-05
2024-01-02,10:34:18,12.089,26.88,25.0,3187,5052650.0,5.431160288206915e-05
2024-01-02,10:34:18,12.0921,26.88,25.0,3190,5052651.0,5.405162460190048e-05
2024-01-02,10:34:19,12.3408,26.88,25.0,3185,5052650.0,5.448561605777345e-05
2024-01-02,10:34:19,12.5899,26.94,25.0,3184,5052648.0,5.457283160950291e-05
2024-01-02,10:34:19,12.5928,26.94,25.0,3188,5052649.0,5.422480481293894e-05
2024-01-02,10:34:19,12.8424,26.94,25.0,3183,5052647.0,5.466018676784816e-05
2024-01-02,10:34:19,13.0925,26.94,25.0,3180,5052645.0,5.492309211906126e-05
2024-01-02,10:34:20,13.3385,26.94,25.0,3179,5052644.0,5.501100794214337e-05
2024-01-02,10:34:20,13.3416,26.94,25.0,3181,5052644.0,5.483531679862107e-05
2024-01-02,10:34:20,13.5924,26.94,25.0,3176,5052643.0,5.527560067807824e-05
2024-01-02,10:34:20,13.8393,26.94,25.0,3175,5052642.0,5.536408076436756e-05
2024-01-02,10:34:20,13.8423,26.94,25.0,3179,5052642.0,5.501100794214337e-05
2024-01-02,10:34:20,14.0896,27.0,25.0,3174,5052644.0,5.545270248142291e-05
2024-01-02,10:34:20,14.0927,27.0,25.0,3177,5052643.0,5.518726199620788e-05
2024-01-02,10:34:21,14.3406,27.0,25.0,3172,5052641.0,5.563037171503273e-05
2024-01-02,10:34:21,14.5892,26.94,25.0,3171,5052639.0,5.57194196860954e-05
2024-01-02,10:34:21,14.5923,26.94,25.0,3175,5052639.0,5.536408076436756e-05
2024-01-02,10:34:21,14.8416,26.94,25.0,3172,5052638.0,5.563037171503273e-05
2024-01-02,10:34:21,15.0919,27.0,25.25,3169,5052636.0,5.589794347573629e-05
2024-01-02,10:34:22,15.3425,27.0,25.25,3168,5052635.0,5.598741975100882e-05
2024-01-02,10:34:22,15.5886,27.06,25.25,3168,5052633.0,5.598741975100882e-05
2024-01-02,10:34:22,15.5917,27.06,25.25,3171,5052634.0,5.57194196860954e-05
2024-01-02,10:34:22,15.8384,27.06,25.25,3168,5052633.0,5.598741975100882e-05
2024-01-02,10:34:22,15.8414,27.06,25.25,3171,5052633.0,5.57194196860954e-05
2024-01-02,10:34:22,16.0885,27.0,25.25,3167,5052632.0,5.607703925165498e-05
2024-01-02,10:34:22,16.0917,27.0,25.25,3171,5052633.0,5.57194196860954e-05
2024-01-02,10:34:23,16.3394,27.0,25.25,3167,5052631.0,5.607703925165498e-05
2024-01-02,10:34:23,16.3424,27.0,25.25,3171,5052632.0,5.57194196860954e-05
2024-01-02,10:34:23,16.5906,27.06,25.25,3167,5052631.0,5.607703925165498e-05
2024-01-02,10:34:23,16.8387,27.06,25.25,3170,5052631.0,5.580861019694171e-05
2024-01-02,10:34:23,16.8418,27.06,25.25,3171,5052631.0,5.57194196860954e-05
2024-01-02,10:34:23,17.091,27.0,25.25,3169,5052631.0,5.589794347573629e-05
2024-01-02,10:34:24,17.3396,27.0,25.25,3169,5052630.0,5.589794347573629e-05
2024-01-02,10:34:24,17.5877,27.0,25.25,3169,5052629.0,5.589794347573629e-05
2024-01-02,10:34:24,17.5909,27.0,25.25,3172,5052630.0,5.563037171503273e-05
2024-01-02,10:34:24,17.8391,27.0,25.25,3171,5052630.0,5.57194196860954e-05
2024-01-02,10:34:24,17.8423,27.0,25.25,3175,5052631.0,5.536408076436756e-05
2024-01-02,10:34:24,18.0904,27.06,25.25,3171,5052631.0,5.57194196860954e-05
2024-01-02,10:34:25,18.3386,27.06,25.25,3171,5052631.0,5.57194196860954e-05
2024-01-02,10:34:25,18.3418,27.06,25.25,3175,5052632.0,5.536408076436756e-05
2024-01-02,10:34:25,18.5897,27.12,25.25,3172,5052633.0,5.563037171503273e-05
2024-01-02,10:34:25,18.842,27.12,25.25,3173,5052632.0,5.554146605595389e-05
2024-01-02,10:34:25,19.0893,27.06,25.25,3173,5052633.0,5.554146605595389e-05
2024-01-02,10:34:26,19.3415,27.06,25.25,3174,5052633.0,5.545270248142291e-05
2024-01-02,10:34:26,19.5894,27.06,25.25,3171,5052633.0,5.57194196860954e-05
2024-01-02,10:34:26,19.8416,27.06,25.25,3172,5052632.0,5.563037171503273e-05
2024-01-02,10:34:26,20.0892,27.12,25.25,3172,5052634.0,5.563037171503273e-05
2024-01-02,10:34:27,20.3415,27.12,25.25,3171,5052634.0,5.57194196860954e-05
2024-01-02,10:34:27,20.5891,27.12,25.25,3170,5052635.0,5.580861019694171e-05
2024-01-02,10:34:27,20.8412,27.12,25.25,3170,5052635.0,5.580861019694171e-05
2024-01-02,10:34:27,21.0888,27.12,25.25,3168,5052636.0,5.598741975100882e-05
2024-01-02,10:34:28,21.3408,27.12,25.25,3167,5052635.0,5.607703925165498e-05
2024-01-02,10:34:28,21.5883,27.19,25.25,3164,5052635.0,5.63467594002901e-05
2024-01-02,10:34:28,21.5913,27.19,25.25,3168,5052635.0,5.598741975100882e-05
2024-01-02,10:34:28,21.8389,27.19,25.25,3160,5052635.0,5.670840537095784e-05
2024-01-02,10:34:28,22.0912,27.12,25.25,3160,5052635.0,5.670840537095784e-05
2024-01-02,10:34:29,22.3392,27.12,25.25,3156,5052634.0,5.707237246549308e-05
2024-01-02,10:34:29,22.5874,27.19,25.25,3156,5052634.0,5.707237246549308e-05
2024-01-02,10:34:29,22.5905,27.19,25.25,3157,5052634.0,5.698116227341977e-05
2024-01-02,10:34:29,22.8388,27.19,25.25,3150,5052633.0,5.762270782892758e-05
2024-01-02,10:34:29,23.087,27.19,25.5,3147,5052631.0,5.789986235648085e-05
2024-01-02,10:34:29,23.0902,27.19,25.5,3151,5052632.0,5.753061811858588e-05
2024-01-02,10:34:30,23.3388,27.19,25.5,3144,5052630.0,5.817834994586053e-05
