Date,Time,Relative_time,Ambient,Temperature,Peak Magnitude (RAW),Resonance_Frequency,Dissipation,Class,Difference,Pooling
2024-04-25,11:58:59,0.0528,26.12,24.5,3301,15173420.0,2.61298454326664e-05,0,-229.62629435789745,2.9684630046877257e-08
2024-04-25,11:58:59,0.0807,26.12,24.5,3305,15173745.0,2.596320781954575e-05,0,-552.0978040615373,3.009224994380416e-08
2024-04-25,11:58:59,0.1118,26.12,24.5,3362,15173691.0,2.370090073097218e-05,0,-463.7704909554412,2.61822824950709e-08
2024-04-25,11:58:59,0.1177,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,1.8778448571772943e-08
2024-04-25,11:58:59,0.1234,26.12,24.5,3363,15173690.0,2.366302314476723e-05,0,-462.19575211121986,1.1316322569398331e-08
2024-04-25,11:58:59,0.1292,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,5.843403031458718e-09
2024-04-25,11:58:59,0.1349,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.6663479690253735e-09
2024-04-25,11:58:59,0.1407,26.12,24.5,3364,15173690.0,2.362520609261339e-05,0,-461.6219317856809,1.3141754056290926e-09
2024-04-25,11:58:59,0.1465,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,1.1125454299509955e-09
2024-04-25,11:58:59,0.1522,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,1.4651583968225224e-09
2024-04-25,11:58:59,0.158,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,1.958439532422663e-09
2024-04-25,11:58:59,0.1639,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.3689032043289738e-09
2024-04-25,11:58:59,0.1696,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.617918342249297e-09
2024-04-25,11:58:59,0.1754,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.7117649741004114e-09
2024-04-25,11:58:59,0.1811,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.697163084370922e-09
2024-04-25,11:58:59,0.1869,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.6350877813278233e-09
2024-04-25,11:58:59,0.1927,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.575912513322099e-09
2024-04-25,11:58:59,0.1985,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.538345991989479e-09
2024-04-25,11:58:59,0.2042,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.5182188175717494e-09
2024-04-25,11:58:59,0.2101,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.517531656025115e-09
2024-04-25,11:58:59,0.2158,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.5478285291092383e-09
2024-04-25,11:58:59,0.2216,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.607244907802156e-09
2024-04-25,11:58:59,0.2274,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.6753288466009454e-09
2024-04-25,11:58:59,0.2332,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.731934458430546e-09
2024-04-25,11:58:59,0.2389,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.7690459730735766e-09
2024-04-25,11:58:59,0.2448,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.787015161475433e-09
2024-04-25,11:58:59,0.2505,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.7879851732527755e-09
2024-04-25,11:58:59,0.2563,26.12,24.5,3363,15173690.0,2.366302314476723e-05,0,-462.19575211121986,2.772532427722562e-09
2024-04-25,11:58:59,0.2621,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.7394447086850975e-09
2024-04-25,11:58:59,0.2679,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.6885533712974255e-09
2024-04-25,11:58:59,0.2737,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.6265837026276217e-09
2024-04-25,11:58:59,0.2794,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.5700235014232826e-09
2024-04-25,11:58:59,0.2852,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.5325432592325254e-09
2024-04-25,11:58:59,0.2909,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.506196960888122e-09
2024-04-25,11:58:59,0.2967,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.468732953741384e-09
2024-04-25,11:58:59,0.3025,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.412257810151996e-09
2024-04-25,11:58:59,0.3082,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.3505396961627914e-09
2024-04-25,11:58:59,0.314,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.300185557723614e-09
2024-04-25,11:58:59,0.3198,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.2680064299218115e-09
2024-04-25,11:58:59,0.3257,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.253783712647522e-09
2024-04-25,11:58:59,0.3314,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.255963693341906e-09
2024-04-25,11:58:59,0.3372,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.2743029347872932e-09
2024-04-25,11:58:59,0.3429,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.3095052713610757e-09
2024-04-25,11:58:59,0.3487,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.3599253577961226e-09
2024-04-25,11:58:59,0.3545,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.415505327253676e-09
2024-04-25,11:58:59,0.3603,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.455283197234714e-09
2024-04-25,11:58:59,0.366,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.4614941455677566e-09
2024-04-25,11:58:59,0.3718,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.4416905590175345e-09
2024-04-25,11:58:59,0.3776,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.426980659026057e-09
2024-04-25,11:58:59,0.3833,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.4452090556172675e-09
2024-04-25,11:58:59,0.3891,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.499040529755217e-09
2024-04-25,11:58:59,0.3948,26.12,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,2.562510210780513e-09
2024-04-25,11:58:59,0.4006,26.12,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,2.5958743895604184e-09
2024-04-25,11:58:59,0.4064,26.12,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,2.5710041045041225e-09
2024-04-25,11:58:59,0.4121,26.12,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,2.4900364869677644e-09
2024-04-25,11:58:59,0.4179,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.389572532451209e-09
2024-04-25,11:58:59,0.4237,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.329674215845212e-09
2024-04-25,11:58:59,0.4295,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.373203663522131e-09
2024-04-25,11:58:59,0.4352,26.12,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.5687886365112164e-09
2024-04-25,11:58:59,0.441,26.12,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,2.9388573961967293e-09
2024-04-25,11:58:59,0.4467,26.12,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,3.465221867036681e-09
2024-04-25,11:58:59,0.4524,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.052983520012331e-09
2024-04-25,11:58:59,0.4583,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,4.541372169955776e-09
2024-04-25,11:58:59,0.4698,26.06,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,4.878114676857691e-09
2024-04-25,11:58:59,0.4755,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.2230010364106254e-09
2024-04-25,11:58:59,0.4814,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.689313630973548e-09
2024-04-25,11:58:59,0.4871,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.071379994588186e-09
2024-04-25,11:58:59,0.4929,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,6.04983413802953e-09
2024-04-25,11:58:59,0.4987,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.623393776339219e-09
2024-04-25,11:58:59,0.5045,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.112773321161268e-09
2024-04-25,11:58:59,0.5102,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.731099950859444e-09
2024-04-25,11:58:59,0.516,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,4.369267892762827e-09
2024-04-25,11:58:59,0.5217,26.06,24.5,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,3.863477707057279e-09
2024-04-25,11:58:59,0.5275,26.06,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,3.26961305624836e-09
2024-04-25,11:58:59,0.5333,26.06,24.5,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,2.7734527996958327e-09
2024-04-25,11:58:59,0.5391,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.5041457646277724e-09
2024-04-25,11:58:59,0.5449,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.5039971829016457e-09
2024-04-25,11:58:59,0.5505,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,2.755692905712193e-09
2024-04-25,11:58:59,0.5563,26.06,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,3.1838524060900584e-09
2024-04-25,11:58:59,0.5621,26.06,24.5,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,3.6338272181722556e-09
2024-04-25,11:58:59,0.5678,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,3.91615601108735e-09
2024-04-25,11:58:59,0.5737,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.0187915623076816e-09
2024-04-25,11:58:59,0.5794,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.232433663551583e-09
2024-04-25,11:58:59,0.5851,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.910674996376949e-09
2024-04-25,11:58:59,0.5909,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.11523488502383e-09
2024-04-25,11:58:59,0.5967,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,7.490899266721275e-09
2024-04-25,11:58:59,0.6025,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,8.465612150818878e-09
2024-04-25,11:58:59,0.6082,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,8.630116536573873e-09
2024-04-25,11:58:59,0.614,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,7.983348275123094e-09
2024-04-25,11:58:59,0.6197,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.9035172239741725e-09
2024-04-25,11:58:59,0.6254,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.847613496305463e-09
2024-04-25,11:58:59,0.6313,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,5.025041179777312e-09
2024-04-25,11:58:59,0.6371,26.06,24.5,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,4.470073965981251e-09
2024-04-25,11:58:59,0.6428,26.06,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,4.284721207748076e-09
2024-04-25,11:58:59,0.6485,26.06,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,4.5590594009631745e-09
2024-04-25,11:58:59,0.6543,26.06,24.5,3363,15173692.0,2.366302314476723e-05,0,-464.19575211121986,5.1431544390422645e-09
2024-04-25,11:58:59,0.6601,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,5.628441022235913e-09
2024-04-25,11:58:59,0.6659,26.06,24.5,3365,15173691.0,2.358744947776824e-05,0,-462.04902851089474,5.6454051869740994e-09
2024-04-25,11:58:59,0.6717,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,5.254010434137788e-09
2024-04-25,11:58:59,0.6774,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,4.913363029084833e-09
2024-04-25,11:58:59,0.6832,26.06,24.5,3363,15173691.0,2.366302314476723e-05,0,-463.19575211121986,5.033743596714873e-09
2024-04-25,11:58:59,0.689,26.06,24.5,3364,15173692.0,2.362520609261339e-05,0,-463.6219317856809,5.635837884110148e-09
2024-04-25,11:58:59,0.6948,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,6.3387093860121795e-09
2024-04-25,11:58:59,0.7006,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,6.6573848661414676e-09
2024-04-25,11:58:59,0.7121,26.06,24.5,3364,15173691.0,2.362520609261339e-05,0,-462.6219317856809,6.381629077381123e-09
2024-04-25,11:58:59,0.7178,26.06,24.5,3365,15173692.0,2.358744947776824e-05,0,-463.04902851089474,5.628069315509029e-09
